path,hour,min,hour_pred,min_pred,label,pred
./data/test1/3-25/7.jpg,3,25,03,25,0325,0325
./data/test1/3-25/63.jpg,3,25,03,25,0325,0325
./data/test1/3-25/40.jpg,3,25,03,25,0325,0325
./data/test1/3-25/29.jpg,3,25,09,40,0325,0940
./data/test1/3-25/31.jpg,3,25,03,25,0325,0325
./data/test1/7-50/53.jpg,7,50,10,50,0750,1050
./data/test1/7-50/0.jpg,7,50,04,35,0750,0435
./data/test1/7-50/35.jpg,7,50,10,50,0750,1050
./data/test1/7-50/37.jpg,7,50,07,50,0750,0750
./data/test1/7-50/49.jpg,7,50,07,35,0750,0735
./data/test1/7-50/32.jpg,7,50,07,50,0750,0750
./data/test1/7-50/96.jpg,7,50,07,50,0750,0750
./data/test1/7-50/9.jpg,7,50,10,50,0750,1050
./data/test1/7-50/34.jpg,7,50,07,50,0750,0750
./data/test1/7-50/22.jpg,7,50,10,50,0750,1050
./data/test1/4-40/24.jpg,4,40,03,40,0440,0340
./data/test1/4-40/14.jpg,4,40,04,40,0440,0440
./data/test1/4-40/20.jpg,4,40,04,40,0440,0440
./data/test1/4-40/50.jpg,4,40,04,40,0440,0440
./data/test1/4-40/88.jpg,4,40,04,40,0440,0440
./data/test1/4-40/68.jpg,4,40,01,40,0440,0140
./data/test1/4-40/64.jpg,4,40,03,40,0440,0340
./data/test1/4-40/34.jpg,4,40,04,40,0440,0440
./data/test1/4-40/52.jpg,4,40,07,40,0440,0740
./data/test1/4-40/62.jpg,4,40,04,40,0440,0440
./data/test1/9-35/44.jpg,9,35,09,35,0935,0935
./data/test1/9-35/14.jpg,9,35,09,35,0935,0935
./data/test1/9-35/91.jpg,9,35,09,35,0935,0935
./data/test1/9-35/55.jpg,9,35,09,35,0935,0935
./data/test1/9-35/49.jpg,9,35,09,35,0935,0935
./data/test1/9-35/45.jpg,9,35,09,35,0935,0935
./data/test1/9-35/69.jpg,9,35,09,35,0935,0935
./data/test1/9-35/61.jpg,9,35,09,35,0935,0935
./data/test1/9-35/78.jpg,9,35,09,35,0935,0935
./data/test1/9-35/65.jpg,9,35,10,35,0935,1035
./data/test1/1-15/38.jpg,1,15,10,15,0115,1015
./data/test1/1-15/85.jpg,1,15,10,15,0115,1015
./data/test1/1-15/42.jpg,1,15,01,15,0115,0115
./data/test1/1-15/94.jpg,1,15,01,15,0115,0115
./data/test1/1-15/55.jpg,1,15,01,15,0115,0115
./data/test1/1-15/8.jpg,1,15,01,15,0115,0115
./data/test1/1-15/90.jpg,1,15,10,15,0115,1015
./data/test1/1-15/10.jpg,1,15,01,15,0115,0115
./data/test1/1-15/84.jpg,1,15,01,15,0115,0115
./data/test1/1-15/72.jpg,1,15,10,15,0115,1015
